dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
firefox-android,"ARIMA(1,1,1)",4654642,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.937,8.0
firefox-android,"ARIMA(1,1,1)",4654644,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9606,5.0
firefox-android,"ARIMA(1,1,1)",4654645,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.874,16.0
firefox-android,"ARIMA(1,1,1)",4654646,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9134,11.0
firefox-android,"ARIMA(1,1,1)",4654647,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9606,5.0
firefox-android,"ARIMA(1,1,1)",4654648,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.9291,9.0
firefox-android,"ARIMA(1,1,1)",4654649,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023622,0.9291,9.0
firefox-android,"ARIMA(1,1,1)",4654651,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.031496,0.937,8.0
firefox-android,"ARIMA(1,1,1)",4654653,,634,380,127,127,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03937,0.9213,10.0
firefox-android,"ARIMA(1,1,1)",4654582,,620,372,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.032258,0.9435,7.0
firefox-android,"ARIMA(1,1,1)",4654583,,620,372,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008065,0.9919,1.0
firefox-android,"ARIMA(1,1,1)",4654584,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008065,0.9839,2.0
firefox-android,"ARIMA(1,1,1)",4654585,,620,372,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.016129,0.9839,2.0
firefox-android,"ARIMA(1,1,1)",4654586,,620,372,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008065,0.9919,1.0
firefox-android,"ARIMA(1,1,1)",4654590,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9758,3.0
firefox-android,"ARIMA(1,1,1)",4654591,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9758,3.0
firefox-android,"ARIMA(1,1,1)",4654592,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9435,7.0
firefox-android,"ARIMA(1,1,1)",4654594,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.9516,6.0
firefox-android,"ARIMA(1,1,1)",4654595,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9677,4.0
firefox-android,"ARIMA(1,1,1)",4654597,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.056452,0.8629,17.0
firefox-android,"ARIMA(1,1,1)",4654599,,620,372,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9032,12.0
firefox-android,"ARIMA(1,1,1)",4654510,,619,371,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.032258,0.879,15.0
firefox-android,"ARIMA(1,1,1)",4654511,,619,371,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.024194,0.9355,8.0
firefox-android,"ARIMA(1,1,1)",4654512,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.9194,10.0
firefox-android,"ARIMA(1,1,1)",4654513,,619,371,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.032258,0.9274,9.0
firefox-android,"ARIMA(1,1,1)",4654514,,619,371,124,124,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.016129,0.9274,9.0
firefox-android,"ARIMA(1,1,1)",4654516,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9274,9.0
firefox-android,"ARIMA(1,1,1)",4654519,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9435,7.0
firefox-android,"ARIMA(1,1,1)",4654520,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.8548,18.0
firefox-android,"ARIMA(1,1,1)",4654522,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.871,16.0
firefox-android,"ARIMA(1,1,1)",4654525,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9032,12.0
firefox-android,"ARIMA(1,1,1)",4654527,,619,371,124,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.871,16.0
firefox-android,"ARIMA(1,1,1)",4653789,,617,370,123,124,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9516,6.0
firefox-android,"ARIMA(1,1,1)",4653790,,617,370,123,124,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9274,9.0
firefox-android,"ARIMA(1,1,1)",4653792,,617,370,123,124,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9355,8.0
firefox-android,"ARIMA(1,1,1)",4653793,,617,370,123,124,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9516,6.0
firefox-android,"ARIMA(1,1,1)",4653798,,617,370,123,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.8629,17.0
firefox-android,"ARIMA(1,1,1)",4653799,,617,370,123,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.040323,0.9113,11.0
firefox-android,"ARIMA(1,1,1)",4653804,,617,370,123,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.024194,0.9355,8.0
firefox-android,"ARIMA(1,1,1)",4653806,,617,370,123,124,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9758,3.0
firefox-android,"ARIMA(1,1,1)",4654384,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.016529,0.9339,8.0
firefox-android,"ARIMA(1,1,1)",4654385,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.016529,0.9339,8.0
firefox-android,"ARIMA(1,1,1)",4654386,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.024793,0.9752,3.0
firefox-android,"ARIMA(1,1,1)",4654387,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.008264,0.9504,6.0
firefox-android,"ARIMA(1,1,1)",4654388,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.008264,0.9504,6.0
firefox-android,"ARIMA(1,1,1)",4654390,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4654392,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4654393,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.033058,0.876,15.0
firefox-android,"ARIMA(1,1,1)",4654394,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.4,1.0,0.5714,0.024793,0.9339,8.0
firefox-android,"ARIMA(1,1,1)",4654395,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.041322,0.8843,14.0
firefox-android,"ARIMA(1,1,1)",4654396,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.016529,0.876,15.0
firefox-android,"ARIMA(1,1,1)",4654397,,605,363,121,121,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.024793,0.8926,13.0
firefox-android,"ARIMA(1,1,1)",4654399,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033058,0.9256,9.0
firefox-android,"ARIMA(1,1,1)",4654401,,605,363,121,121,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.024793,0.9669,4.0
firefox-android,"ARIMA(1,1,1)",4654672,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008333,0.9667,4.0
firefox-android,"ARIMA(1,1,1)",4654673,,603,362,121,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033333,0.9583,5.0
firefox-android,"ARIMA(1,1,1)",4654675,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008333,0.9917,1.0
firefox-android,"ARIMA(1,1,1)",4654676,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.025,0.9583,5.0
firefox-android,"ARIMA(1,1,1)",4654678,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008333,0.9833,2.0
firefox-android,"ARIMA(1,1,1)",4654681,,603,362,121,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.8917,13.0
firefox-android,"ARIMA(1,1,1)",4654682,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.016667,0.95,6.0
firefox-android,"ARIMA(1,1,1)",4654684,,603,362,121,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033333,0.9,12.0
firefox-android,"ARIMA(1,1,1)",4654685,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.025,0.95,6.0
firefox-android,"ARIMA(1,1,1)",4654687,,603,362,121,120,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.025,0.9333,8.0
firefox-android,"ARIMA(1,1,1)",4653825,,600,360,120,120,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.025,0.925,9.0
firefox-android,"ARIMA(1,1,1)",4653826,,600,360,120,120,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.033333,0.9167,10.0
firefox-android,"ARIMA(1,1,1)",4653828,,600,360,120,120,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9667,4.0
firefox-android,"ARIMA(1,1,1)",4653829,,600,360,120,120,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9667,4.0
firefox-android,"ARIMA(1,1,1)",4653831,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9667,4.0
firefox-android,"ARIMA(1,1,1)",4653833,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.9667,4.0
firefox-android,"ARIMA(1,1,1)",4653834,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9833,2.0
firefox-android,"ARIMA(1,1,1)",4653836,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.9833,2.0
firefox-android,"ARIMA(1,1,1)",4653837,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033333,0.95,6.0
firefox-android,"ARIMA(1,1,1)",4653838,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.975,3.0
firefox-android,"ARIMA(1,1,1)",4653840,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.016667,0.95,6.0
firefox-android,"ARIMA(1,1,1)",4653842,,600,360,120,120,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.041667,0.8833,14.0
firefox-android,"ARIMA(1,1,1)",4654564,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.2222,1.0,0.3636,0.059322,0.3983,71.0
firefox-android,"ARIMA(1,1,1)",4654566,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.1,1.0,0.1818,0.076271,0.7458,30.0
firefox-android,"ARIMA(1,1,1)",4654567,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.2222,1.0,0.3636,0.059322,0.3983,71.0
firefox-android,"ARIMA(1,1,1)",4654568,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.1667,1.0,0.2857,0.042373,0.3983,71.0
firefox-android,"ARIMA(1,1,1)",4654573,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.025424,0.8983,12.0
firefox-android,"ARIMA(1,1,1)",4654574,,591,355,118,118,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.050847,0.8475,18.0
firefox-android,"ARIMA(1,1,1)",4654575,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.025424,0.9407,7.0
firefox-android,"ARIMA(1,1,1)",4654576,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.1667,1.0,0.2857,0.042373,0.9068,11.0
firefox-android,"ARIMA(1,1,1)",4654577,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.2,1.0,0.3333,0.033898,0.8814,14.0
firefox-android,"ARIMA(1,1,1)",4654579,,591,355,118,118,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.067797,0.7966,24.0
firefox-android,"ARIMA(1,1,1)",4654581,,591,355,118,118,0.2,0.25,1.0,1.0,1.0,0.2857,1.0,0.4444,0.042373,0.8898,13.0
firefox-android,"ARIMA(1,1,1)",4653372,,587,352,117,118,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033898,0.9492,6.0
firefox-android,"ARIMA(1,1,1)",4653590,,587,352,117,118,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.033898,0.9153,10.0
firefox-android,"ARIMA(1,1,1)",4654041,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9573,5.0
firefox-android,"ARIMA(1,1,1)",4654042,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9658,4.0
firefox-android,"ARIMA(1,1,1)",4654043,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9829,2.0
firefox-android,"ARIMA(1,1,1)",4654044,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.034188,0.9402,7.0
firefox-android,"ARIMA(1,1,1)",4654045,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9658,4.0
firefox-android,"ARIMA(1,1,1)",4654047,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,"ARIMA(1,1,1)",4654049,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4654050,,585,351,117,117,0.2,0.25,1.0,1.0,1.0,0.1667,1.0,0.2857,0.042735,0.8889,13.0
firefox-android,"ARIMA(1,1,1)",4654051,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9744,3.0
firefox-android,"ARIMA(1,1,1)",4654052,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.8205,21.0
firefox-android,"ARIMA(1,1,1)",4654054,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.9487,6.0
firefox-android,"ARIMA(1,1,1)",4654056,,585,351,117,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9744,3.0
firefox-android,"ARIMA(1,1,1)",4654366,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,"ARIMA(1,1,1)",4654367,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.8632,16.0
firefox-android,"ARIMA(1,1,1)",4654368,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,"ARIMA(1,1,1)",4654372,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.059829,0.8889,13.0
firefox-android,"ARIMA(1,1,1)",4654378,,582,349,116,117,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.017094,0.8205,21.0
firefox-android,"ARIMA(1,1,1)",4654420,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4654421,,582,349,116,117,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9829,2.0
firefox-android,"ARIMA(1,1,1)",4654422,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4654423,,582,349,116,117,0.2,0.25,1.0,1.0,1.0,0.25,1.0,0.4,0.025641,0.9573,5.0
firefox-android,"ARIMA(1,1,1)",4654426,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9744,3.0
firefox-android,"ARIMA(1,1,1)",4654428,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9231,9.0
firefox-android,"ARIMA(1,1,1)",4654429,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.8632,16.0
firefox-android,"ARIMA(1,1,1)",4654430,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.8889,13.0
firefox-android,"ARIMA(1,1,1)",4654431,,582,349,116,117,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.017094,0.9402,7.0
firefox-android,"ARIMA(1,1,1)",4654432,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017094,0.9744,3.0
firefox-android,"ARIMA(1,1,1)",4654435,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9829,2.0
firefox-android,"ARIMA(1,1,1)",4654437,,582,349,116,117,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.008547,0.9915,1.0
firefox-android,"ARIMA(1,1,1)",4654077,,580,348,116,116,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.008621,0.8879,13.0
firefox-android,"ARIMA(1,1,1)",4654078,,580,348,116,116,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.008621,0.9138,10.0
firefox-android,"ARIMA(1,1,1)",4654079,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043103,0.819,21.0
firefox-android,"ARIMA(1,1,1)",4654080,,580,348,116,116,0.2,0.25,1.0,1.0,1.0,0.6667,1.0,0.8,0.008621,0.8966,12.0
firefox-android,"ARIMA(1,1,1)",4654081,,580,348,116,116,0.2,0.25,1.0,1.0,1.0,0.6667,1.0,0.8,0.008621,0.8793,14.0
firefox-android,"ARIMA(1,1,1)",4654083,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.043103,0.931,8.0
firefox-android,"ARIMA(1,1,1)",4654086,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025862,0.9655,4.0
firefox-android,"ARIMA(1,1,1)",4654087,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.051724,0.9224,9.0
firefox-android,"ARIMA(1,1,1)",4654089,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017241,0.9741,3.0
firefox-android,"ARIMA(1,1,1)",4654090,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.034483,0.8793,14.0
firefox-android,"ARIMA(1,1,1)",4654092,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025862,0.9655,4.0
firefox-android,"ARIMA(1,1,1)",4654094,,580,348,116,116,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.025862,0.8966,12.0
firefox-android,"ARIMA(1,1,1)",4653771,,576,346,115,115,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.017391,0.9739,3.0
firefox-android,"ARIMA(1,1,1)",4653772,,576,346,115,115,0.2,0.25,1.0,1.0,1.0,0.3333,1.0,0.5,0.017391,0.9217,9.0
firefox-android,"ARIMA(1,1,1)",4653777,,576,346,115,115,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.026087,0.9391,7.0
firefox-android,"ARIMA(1,1,1)",4653780,,576,346,115,115,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4653781,,576,346,115,115,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.008696,0.9826,2.0
firefox-android,"ARIMA(1,1,1)",4653782,,576,346,115,115,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.069565,0.7391,30.0
firefox-android,"ARIMA(1,1,1)",4653783,,576,346,115,115,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06087,0.8348,19.0
firefox-android,"ARIMA(1,1,1)",4653784,,576,346,115,115,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017391,0.9391,7.0
firefox-android,"ARIMA(1,1,1)",4653786,,576,346,115,115,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.043478,0.9391,7.0
firefox-android,"ARIMA(1,1,1)",4653788,,576,346,115,115,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017391,0.9043,11.0
firefox-android,"ARIMA(1,1,1)",4654348,,537,322,107,108,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.009259,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654349,,537,322,107,108,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.009259,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654350,,537,322,107,108,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.009259,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654351,,537,322,107,108,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.009259,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654352,,537,322,107,108,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.009259,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654354,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.064815,0.9167,9.0
firefox-android,"ARIMA(1,1,1)",4654357,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,"ARIMA(1,1,1)",4654358,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,"ARIMA(1,1,1)",4654359,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.9352,7.0
firefox-android,"ARIMA(1,1,1)",4654360,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,"ARIMA(1,1,1)",4654361,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,"ARIMA(1,1,1)",4654363,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.009259,0.9907,1.0
firefox-android,"ARIMA(1,1,1)",4654365,,537,322,107,108,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.018519,0.9722,3.0
firefox-android,"ARIMA(1,1,1)",4969030,,340,204,68,68,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.058824,0.8971,7.0
firefox-android,"ARIMA(1,1,1)",4969017,,320,192,64,64,0.2,0.25,1.0,1.0,1.0,0.5,1.0,0.6667,0.015625,0.8125,12.0
firefox-android,"ARIMA(1,1,1)",4969022,,284,170,57,57,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.070175,0.8246,10.0
firefox-android,"ARIMA(1,1,1)",4969012,,283,170,57,56,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.053571,0.9286,4.0
firefox-android,"ARIMA(1,1,1)",4969013,,283,170,57,56,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.017857,0.9643,2.0
firefox-android,"ARIMA(1,1,1)",4969042,,281,169,56,56,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.9643,2.0
firefox-android,"ARIMA(1,1,1)",4969038,,241,145,48,48,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.020833,0.9792,1.0
firefox-android,"ARIMA(1,1,1)",4968998,,240,144,48,48,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4968999,,240,144,48,48,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.041667,0.9375,3.0
firefox-android,"ARIMA(1,1,1)",4969014,,231,139,46,46,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.065217,0.8913,5.0
firefox-android,"ARIMA(1,1,1)",4969035,,222,133,44,45,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
firefox-android,"ARIMA(1,1,1)",4969001,,219,131,44,44,0.2,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9091,4.0
firefox-android,"ARIMA(1,1,1)",4969028,,211,127,42,42,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.047619,0.9286,3.0
firefox-android,"ARIMA(1,1,1)",4969029,,211,127,42,42,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.02381,0.9762,1.0
firefox-android,"ARIMA(1,1,1)",4969020,,208,125,42,41,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.04878,0.9268,3.0
firefox-android,LAST,4669835,,2662,1597,532,533,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037523,0.8274,92.0
firefox-android,LAST,4653861,,729,437,146,146,0.2,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.027397,0.7603,35.0
firefox-android,LAST,4653862,,729,437,146,146,0.2,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.034247,0.774,33.0
firefox-android,LAST,4653863,,729,437,146,146,0.2,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.034247,0.7603,35.0
firefox-android,LAST,4653864,,729,437,146,146,0.2,0.1,1.0,1.0,1.0,0.4,1.0,0.5714,0.020548,0.7945,30.0
firefox-android,LAST,4653865,,729,437,146,146,0.2,0.1,1.0,1.0,1.0,0.4,1.0,0.5714,0.020548,0.7603,35.0
firefox-android,LAST,4653867,,729,437,146,146,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.061644,0.6918,45.0
firefox-android,LAST,4653869,,729,437,146,146,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.047945,0.7808,32.0
firefox-android,LAST,4653870,,729,437,146,146,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.054795,0.6918,45.0
